id,SalePrice
2735,185820.93940586492
2736,195993.38047778327
2737,185562.50815822705
2738,192099.67468045265
2739,211867.60469156379
2740,195495.48618910185
2741,197059.9803460322
2742,192300.43295057036
2743,190927.5275309054
2744,185304.7007819371
2745,183543.77679888718
2746,189079.86151766469
2747,176969.83435645927
2748,167630.01893208874
2749,185551.705623834
2750,185292.1776882906
2751,187133.09285765077
2752,210396.9389122902
2753,188301.03489236187
2754,215512.20912105823
2755,184823.3760537156
2756,170335.08630962402
2757,189481.3254392086
2758,200865.23875001186
2759,173981.62981874394
2760,203935.53837727942
2761,202650.80366661056
2762,184866.81711399913
2763,203864.56689926697
2764,166954.0946189171
2765,212964.4105113738
2766,185398.5861106125
2767,166325.51108082724
2768,195755.17254739982
2769,183466.46238891102
2770,195740.0547215627
2771,187292.08361170633
2772,192641.30074834966
2773,167536.739437644
2774,182651.89343428737
2775,201720.39885001813
2776,171721.74448190816
2777,184863.2274685944
2778,204847.97774352937
2779,175898.6581766538
2780,183684.3513216107
2781,187535.94251719952
2782,176399.10943418826
2783,170058.67793677782
2784,190383.4360455051
2785,159523.79402980203
2786,197956.39137751338
2787,203501.89747358116
2788,179673.15362068405
2789,183152.41030612862
2790,168336.7511287779
2791,184643.73329247147
2792,190143.62765403124
2793,203537.26430765426
2794,173416.35867387344
2795,184894.84196446202
2796,190813.98183168602
2797,205830.06188399828
2798,193433.25524034502
2799,180552.61796657665
2800,173135.58445155027
2801,184104.56010307025
2802,200101.4754343024
2803,197062.6131927155
2804,174293.6264618527
2805,177715.40916016145
2806,184393.2284473704
2807,178077.78425009458
2808,200540.70808251988
2809,195834.41116214643
2810,191451.03270645044
2811,189922.08392633885
2812,196175.6331384731
2813,191442.21945458706
2814,189852.7730465718
2815,207239.6466345662
2816,195910.88213108215
2817,192844.71617786287
2818,184851.69518492674
2819,159615.9334273081
2820,191421.5027955508
2821,203123.16191030946
2822,191019.98191598748
2823,196652.63857073893
2824,177009.95989473548
2825,158483.89750519794
2826,183385.52302241957
2827,199906.8989774539
2828,161642.99100899496
2829,181368.12860942207
2830,186348.97549058488
2831,181092.04773227224
2832,191560.5970462101
2833,179926.64068915838
2834,184438.0099161044
2835,190360.0985178208
2836,178644.53633834294
2837,201881.37375135845
2838,191428.47005068365
2839,192054.95942521232
2840,187957.87175873198
2841,179082.10916734996
2842,193506.986641058
2843,193100.43174403778
2844,189650.27255801437
2845,184923.21505155019
2846,180846.6992857916
2847,193666.11560947818
2848,198743.59375658116
2849,177360.05731180025
2850,190883.14765441048
2851,193031.6400662825
2852,187443.75020795563
2853,189050.34953374063
2854,181761.84857704016
2855,182140.31084852523
2856,175001.09563021417
2857,182074.0162245517
2858,184309.82639714458
2859,175023.11792371958
2860,176514.5727511568
2861,190225.8393320193
2862,187133.58511494624
2863,183519.30631640033
2864,182547.490581025
2865,181317.9149806503
2866,171853.62678901097
2867,169925.73007153612
2868,183957.1380163654
2869,194227.6519777837
2870,182380.49364703923
2871,163080.54005390324
2872,181868.88550673818
2873,172675.03682491483
2874,206864.1498632881
2875,191276.54271459742
2876,203062.2478761235
2877,175893.68535321415
2878,195231.41860724342
2879,207212.13528758107
2880,192484.9264601267
2881,187732.34500204137
2882,189925.7557822783
2883,185870.00095680426
2884,192551.04670993437
2885,200758.093967267
2886,197474.00504772709
2887,196523.13879463827
2888,178186.65005216954
2889,181530.51717661414
2890,190870.7170377519
2891,178318.5803693664
2892,175266.4001205484
2893,183822.347814784
2894,186113.89860431608
2895,173959.6665625461
2896,178871.53823389715
2897,208539.3522465231
2898,195366.06009212977
2899,181877.45651343514
2900,198974.03906705498
2901,220968.43498335796
2902,176267.03651105578
2903,194005.96512178442
2904,186666.1257518266
2905,179022.7374479889
2906,195799.69014819094
2907,189845.43625186515
2908,189446.28599434733
2909,193350.0167763267
2910,184587.6179366893
2911,175334.84793935058
2912,203155.70900377486
2913,182300.38905640284
2914,183209.63301208164
2915,181482.46558084644
2916,182878.5452776074
2917,214717.10822071944
2918,190905.43858312274
2919,193820.41541817665
