id,SalePrice
2735,172965.9102953409
2736,186989.08280573314
2737,176741.5137090481
2738,203856.9322697154
2739,195730.79266354832
2740,185212.47802943754
2741,176737.4944387008
2742,176748.46197093686
2743,174247.78190300733
2744,163930.04346614765
2745,175605.1542789557
2746,180783.25829337433
2747,182238.56803121266
2748,179667.5312249604
2749,161085.16154196393
2750,173978.82718777328
2751,168738.7211139458
2752,189211.37344019403
2753,172127.62514177748
2754,175681.5677116731
2755,181500.75887041312
2756,172698.42917897867
2757,180902.29188555575
2758,183906.2574323797
2759,173576.79753619054
2760,193448.51474526117
2761,183609.31164207374
2762,172383.9439015835
2763,175186.56818512978
2764,161813.57416217704
2765,170936.88599420156
2766,181373.98406049155
2767,199078.06129878617
2768,214479.69896509254
2769,174402.13389289432
2770,180903.43562484538
2771,184276.04679953604
2772,178390.2630776334
2773,172580.74209808014
2774,187699.18771500234
2775,215058.19277320008
2776,178408.6113491399
2777,179765.1353174762
2778,196020.08146662323
2779,207271.47293588525
2780,187045.83717232494
2781,186392.92357878416
2782,167324.1600872972
2783,172242.10538268878
2784,185033.3114209894
2785,174217.03276654732
2786,177394.25673119613
2787,188866.94702266573
2788,182873.4109607286
2789,185825.52498932497
2790,180526.87307893712
2791,180363.20969221595
2792,193495.15580115753
2793,192401.0108330842
2794,195769.76200566662
2795,188882.68906104765
2796,191197.06990912356
2797,204549.73869366388
2798,187781.6790220612
2799,178116.6203887185
2800,178209.75554881964
2801,178289.44951083124
2802,189550.88236257294
2803,206455.9203632412
2804,173965.01902002355
2805,178503.41907364305
2806,185598.11111909145
2807,173047.52975575818
2808,181306.86955633626
2809,188372.26368108278
2810,177849.27537083434
2811,174265.9373707974
2812,164977.13705861618
2813,211877.65100217893
2814,204705.06949836374
2815,200096.37830522982
2816,199615.23161690315
2817,186198.09447497805
2818,187510.47070948395
2819,160126.60379486275
2820,176347.9032314113
2821,192813.03569663147
2822,176510.89087702095
2823,208384.93632844102
2824,162081.13272203226
2825,149737.85933342826
2826,178879.2526304535
2827,203438.7633789286
2828,174967.66413512742
2829,182650.93767578888
2830,181430.37561433745
2831,171089.3935958161
2832,186543.57287899102
2833,174053.9392946548
2834,175627.72420005655
2835,182811.00686695037
2836,183341.63922235282
2837,199235.97167793024
2838,188051.85645074153
2839,180862.04784695842
2840,185615.98682497017
2841,180117.87247906474
2842,182328.8792255287
2843,191666.2739276713
2844,162609.88683068307
2845,181267.29001771874
2846,182508.66675469745
2847,185976.35438708862
2848,184055.5440785042
2849,184863.25738101866
2850,186853.13752499333
2851,184849.3907875653
2852,181535.58115475153
2853,174300.17994627834
2854,180372.90790912084
2855,172292.95730995294
2856,172668.79045745186
2857,184479.20600156195
2858,175223.42436996184
2859,186333.20649184787
2860,170095.60566908063
2861,183814.7589572921
2862,180885.585347979
2863,188898.14156163743
2864,193885.0447982201
2865,184215.1388723355
2866,187326.48784080104
2867,182271.0079601959
2868,169099.86204631274
2869,187074.9753363807
2870,174773.47594409558
2871,192022.70918013793
2872,188923.7966169194
2873,188466.8189383444
2874,187154.20686327637
2875,192601.14007369196
2876,190924.245838909
2877,189060.43380000297
2878,199652.63159230433
2879,208082.49398088624
2880,197456.26062109158
2881,181322.4736221243
2882,191345.60074113426
2883,190062.56633858389
2884,177637.39539606933
2885,191036.20768807287
2886,199720.15548797025
2887,181375.23163642862
2888,179489.18322454614
2889,168648.5183933725
2890,180276.87328462937
2891,189294.02214502473
2892,176327.59068684175
2893,200807.52123096684
2894,179147.4411385352
2895,183367.39868553175
2896,187131.79677281037
2897,195909.70576201123
2898,194125.85855164065
2899,183735.24724392212
2900,174637.03916894627
2901,193945.3165974958
2902,176445.37014389102
2903,181593.00681229576
2904,165403.05848123148
2905,175406.42397656012
2906,191468.28527649655
2907,205322.20875478047
2908,177633.90976561693
2909,201953.116025709
2910,193605.97765932573
2911,192812.04786520498
2912,178068.58125850811
2913,189940.7054759665
2914,190164.0468362802
2915,188449.23291166604
2916,183844.0305691616
2917,173567.65169509736
2918,188927.9854929212
2919,180887.2243226983
