id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
1691,RL,68.58035714285714,8174,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,494.0,Unf,204.0,698.0,GasA,5.0,Y,SBrkr,698,644,1342,1.0,2,1,3,1,4.0,7,Typ,1,Attchd,2003.0,Fin,3.0,3.0,Y,100,56,0,0,WD,Normal,786.0,17
1692,RL,68.58035714285714,12891,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,PConc,5.0,3.0,No,GLQ,651.0,Unf,219.0,870.0,GasA,5.0,Y,SBrkr,878,1126,2004,1.0,2,1,4,1,4.0,8,Typ,1,BuiltIn,2002.0,Fin,3.0,3.0,Y,0,48,0,0,WD,Normal,1932.0,18
1693,RL,61.0,9734,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,Mn,GLQ,241.0,Rec,30.0,384.0,GasA,5.0,Y,SBrkr,744,630,1374,0.0,2,1,3,1,4.0,7,Typ,0,BuiltIn,2004.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,800.0,16
1694,RL,42.0,8433,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,GLQ,683.0,Unf,111.0,794.0,GasA,5.0,Y,SBrkr,819,695,1514,1.0,2,1,3,1,3.0,7,Typ,1,Attchd,2000.0,Fin,3.0,3.0,Y,0,72,0,0,WD,Normal,788.0,20
1695,RL,62.0,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,384.0,384.0,GasA,5.0,Y,SBrkr,774,656,1430,0.0,2,1,3,1,3.0,7,Typ,1,BuiltIn,1999.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,800.0,21
1696,RL,68.58035714285714,15896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4.0,PConc,4.0,3.0,No,ALQ,913.0,Unf,264.0,1177.0,GasA,5.0,Y,SBrkr,1223,1089,2312,1.0,2,1,4,1,4.0,8,Typ,1,BuiltIn,1999.0,Fin,3.0,3.0,Y,298,0,0,0,WD,Normal,1974.0,21
1697,RL,64.0,7848,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,384.0,384.0,GasA,5.0,Y,SBrkr,774,656,1430,0.0,2,1,3,1,3.0,7,Typ,1,BuiltIn,1999.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,820.0,21
1698,RL,106.0,12720,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4.0,PConc,4.0,3.0,Mn,GLQ,1173.0,Unf,282.0,1455.0,GasA,5.0,Y,SBrkr,1466,1221,2687,1.0,2,1,4,1,4.0,10,Typ,2,BuiltIn,2000.0,RFn,3.0,3.0,Y,252,30,0,0,WD,Normal,2430.0,20
1699,RL,68.58035714285714,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4.0,PConc,4.0,3.0,Av,BLQ,236.0,GLQ,262.0,2024.0,GasA,5.0,Y,SBrkr,2063,0,2063,1.0,2,0,3,1,4.0,7,Typ,2,Attchd,1994.0,Fin,3.0,3.0,Y,182,56,0,0,WD,Normal,2445.0,26
1700,RL,79.0,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4.0,PConc,4.0,3.0,No,GLQ,816.0,Unf,254.0,1070.0,GasA,5.0,Y,SBrkr,1094,967,2061,1.0,2,1,3,1,4.0,7,Typ,1,Attchd,1995.0,Fin,3.0,3.0,Y,296,102,209,0,WD,Normal,1294.0,25
1701,RL,68.58035714285714,11692,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4.0,PConc,4.0,3.0,No,GLQ,624.0,Unf,549.0,1173.0,GasA,5.0,Y,SBrkr,1215,1017,2232,1.0,2,1,3,1,4.0,8,Typ,1,Attchd,1993.0,RFn,3.0,3.0,Y,173,165,0,0,WD,Normal,1246.0,27
1702,RL,86.0,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4.0,PConc,4.0,3.0,Mn,Unf,0.0,Unf,1696.0,1696.0,GasA,5.0,Y,SBrkr,1696,0,1696,0.0,2,0,3,1,4.0,7,Typ,0,Attchd,2008.0,RFn,3.0,3.0,Y,120,56,0,0,WD,Normal,2916.0,12
1703,RL,78.0,10206,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1614.0,1614.0,GasA,5.0,Y,SBrkr,1658,0,1658,0.0,2,1,3,1,4.0,7,Typ,1,Attchd,2008.0,Fin,3.0,3.0,Y,144,44,0,0,WD,Normal,2178.0,12
1704,RL,85.0,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4.0,PConc,4.0,3.0,Av,GLQ,1294.0,Unf,408.0,1702.0,GasA,5.0,Y,SBrkr,1702,0,1702,1.0,2,0,3,1,4.0,7,Typ,1,Attchd,2007.0,RFn,3.0,3.0,Y,0,69,0,0,WD,Normal,2532.0,13
1705,RL,76.0,9139,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4.0,PConc,5.0,3.0,Av,GLQ,379.0,Unf,1043.0,1422.0,GasA,5.0,Y,SBrkr,1432,0,1432,0.0,2,0,3,1,4.0,7,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,297,50,0,0,WD,Normal,984.0,14
1706,RL,85.0,11128,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5.0,PConc,5.0,3.0,4,GLQ,2158.0,Unf,300.0,2458.0,GasA,5.0,Y,SBrkr,2490,0,2490,1.0,2,0,2,1,5.0,9,Typ,2,Attchd,2005.0,Fin,3.0,3.0,Y,70,226,0,0,WD,Normal,2385.0,15
1707,FV,90.0,7993,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,PConc,5.0,3.0,No,Unf,0.0,Unf,1436.0,1436.0,GasA,5.0,Y,SBrkr,1436,0,1436,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2008.0,Fin,3.0,3.0,Y,0,121,0,0,New,Partial,1058.0,12
1708,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Hip,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1402.0,1402.0,GasA,5.0,Y,SBrkr,1402,0,1402,0.0,2,0,3,1,4.0,7,Typ,0,Attchd,2008.0,RFn,3.0,3.0,Y,205,126,0,0,WD,Normal,1250.0,12
1709,FV,112.0,12606,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1530.0,1530.0,GasA,5.0,Y,SBrkr,1530,0,1530,0.0,2,0,3,1,4.0,7,Typ,1,Attchd,2008.0,RFn,3.0,3.0,Y,212,136,0,0,WD,Normal,2952.0,13
1710,FV,75.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4.0,PConc,4.0,3.0,No,GLQ,24.0,Unf,1348.0,1372.0,GasA,5.0,Y,SBrkr,1448,0,1448,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,0,140,0,0,WD,Normal,1384.0,14
1711,FV,84.0,10603,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4.0,PConc,5.0,4.0,No,GLQ,682.0,Unf,218.0,900.0,GasA,5.0,Y,SBrkr,909,886,1795,1.0,2,1,3,1,4.0,8,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,168,45,0,0,WD,Normal,2346.0,14
1712,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1836.0,1836.0,GasA,5.0,Y,SBrkr,1836,0,1836,0.0,2,0,3,1,4.0,8,Typ,1,Attchd,2009.0,Fin,3.0,3.0,Y,0,175,0,0,New,Partial,1034.0,12
1713,FV,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,1430.0,Unf,222.0,1652.0,GasA,5.0,Y,SBrkr,1662,0,1662,1.0,2,0,3,1,5.0,8,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,168,120,0,0,WD,Normal,2133.0,14
1714,FV,68.0,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,771.0,ALQ,422.0,1553.0,GasA,5.0,Y,SBrkr,1553,0,1553,1.0,2,0,3,1,4.0,6,Typ,0,Attchd,2003.0,RFn,3.0,3.0,Y,192,88,0,0,WD,Normal,1176.0,17
1715,FV,65.0,8127,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,410.0,Unf,402.0,812.0,GasA,5.0,Y,SBrkr,812,841,1653,1.0,2,1,3,1,4.0,6,Typ,0,Attchd,2003.0,RFn,3.0,3.0,Y,0,45,0,0,WD,Normal,1256.0,17
1716,RL,80.0,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1218.0,1218.0,GasA,5.0,Y,SBrkr,1218,0,1218,0.0,1,1,3,1,4.0,6,Typ,0,Detchd,2007.0,RFn,3.0,3.0,Y,0,178,0,0,WD,Normal,1152.0,13
1717,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,4.0,No,GLQ,54.0,Unf,1087.0,1141.0,GasA,5.0,Y,SBrkr,1141,0,1141,1.0,1,1,3,1,4.0,6,Typ,0,Detchd,2006.0,RFn,3.0,3.0,Y,182,0,0,0,WD,Normal,968.0,14
1718,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1158.0,1158.0,GasA,5.0,Y,SBrkr,1158,0,1158,0.0,1,1,3,1,4.0,5,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,50,0,0,WD,Normal,0.0,16
1719,RL,96.0,10628,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,4,Unf,0.0,Unf,835.0,835.0,GasA,5.0,Y,SBrkr,871,941,1812,0.0,2,1,3,1,4.0,8,Typ,0,BuiltIn,2004.0,RFn,3.0,3.0,Y,146,91,0,0,WD,Normal,956.0,16
1720,RL,76.0,10141,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4.0,PConc,4.0,3.0,4,BLQ,516.0,Rec,222.0,1512.0,GasA,5.0,Y,SBrkr,1512,0,1512,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2004.0,RFn,3.0,3.0,Y,210,36,0,0,WD,Normal,2535.0,16
1721,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1114.0,1114.0,GasA,5.0,Y,SBrkr,1114,0,1114,0.0,1,1,3,1,4.0,6,Typ,0,Detchd,2005.0,Unf,3.0,3.0,Y,248,102,0,0,WD,Normal,1152.0,16
1722,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1114.0,1114.0,GasA,5.0,Y,SBrkr,1114,0,1114,0.0,1,1,3,1,4.0,6,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,39,0,0,WD,Normal,0.0,16
1723,RL,60.0,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,GLQ,836.0,Unf,278.0,1114.0,GasA,5.0,Y,SBrkr,1114,0,1114,1.0,2,0,3,1,4.0,6,Typ,0,Detchd,2004.0,Unf,3.0,3.0,Y,0,42,0,0,WD,Normal,1152.0,17
1724,RL,61.0,7328,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1450.0,1450.0,GasA,5.0,Y,SBrkr,1450,0,1450,0.0,2,0,2,1,4.0,6,Typ,0,Attchd,2008.0,RFn,3.0,3.0,Y,0,93,0,0,New,Partial,2364.0,12
1725,RL,43.0,11492,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4.0,PConc,4.0,3.0,No,GLQ,637.0,Unf,276.0,913.0,GasA,5.0,Y,SBrkr,913,1209,2122,1.0,2,1,4,1,4.0,8,Typ,1,Attchd,1997.0,RFn,3.0,3.0,Y,0,74,0,0,WD,Normal,1118.0,24
1726,RL,70.0,7703,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,PConc,4.0,4.0,No,GLQ,52.0,Rec,400.0,816.0,GasA,5.0,Y,SBrkr,833,897,1730,0.0,2,1,3,1,4.0,6,Typ,0,Attchd,1992.0,RFn,3.0,3.0,Y,0,91,0,168,WD,Normal,1056.0,28
1727,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,Plywood,ImStucc,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1332.0,1332.0,GasA,4.0,Y,SBrkr,1332,0,1332,0.0,2,0,2,1,4.0,5,Typ,0,Attchd,1990.0,RFn,3.0,3.0,Y,0,60,0,0,WD,Normal,1084.0,30
1728,RL,70.0,9109,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,LwQ,36.0,GLQ,122.0,754.0,GasA,5.0,Y,SBrkr,754,786,1540,1.0,2,1,3,1,4.0,6,Typ,0,Attchd,1994.0,RFn,3.0,3.0,Y,140,32,0,0,WD,Normal,990.0,26
1729,RL,68.58035714285714,10274,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3.0,CBlock,4.0,3.0,No,Rec,331.0,Unf,345.0,676.0,GasA,3.0,Y,SBrkr,698,702,1400,0.0,2,1,3,1,3.0,6,Typ,0,Attchd,1986.0,RFn,3.0,3.0,Y,0,48,0,0,WD,Normal,930.0,34
1730,RL,75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3.0,Slab,3.573851590106007,2.994342291371994,,,0.0,,0.0,0.0,GasA,3.0,Y,SBrkr,964,918,1882,0.0,2,0,4,2,3.0,8,Typ,2,Attchd,1981.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,1224.0,39
1731,RL,63.0,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,LwQ,68.0,BLQ,28.0,980.0,GasA,4.0,Y,SBrkr,980,0,980,1.0,1,0,3,1,3.0,5,Typ,0,Detchd,1969.0,Unf,3.0,3.0,Y,0,28,0,0,WD,Normal,800.0,58
1732,RL,68.58035714285714,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,GLQ,660.0,Unf,204.0,864.0,GasA,5.0,Y,SBrkr,864,0,864,1.0,1,0,3,1,3.0,5,Typ,0,Detchd,1982.0,Unf,3.0,3.0,Y,0,312,0,0,WD,Normal,1464.0,59
1733,RL,68.58035714285714,9079,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,864.0,Unf,0.0,864.0,GasA,3.0,Y,SBrkr,864,0,864,0.0,1,0,2,1,3.0,5,Typ,0,Attchd,1961.0,Unf,3.0,3.0,Y,158,0,0,0,WD,Normal,440.0,59
1734,RL,68.58035714285714,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,544.0,Unf,480.0,1024.0,GasA,4.0,Y,SBrkr,1020,0,1020,0.0,2,0,3,1,3.0,5,Typ,0,Attchd,1965.0,Unf,3.0,3.0,Y,171,0,0,0,Oth,Family,288.0,55
1735,RL,68.58035714285714,7791,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,CBlock,3.0,3.0,No,ALQ,624.0,Unf,288.0,912.0,GasA,5.0,Y,SBrkr,912,0,912,1.0,1,0,3,1,4.0,6,Typ,0,Attchd,1963.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,300.0,57
1736,RL,65.0,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3.0,CBlock,3.0,3.0,No,LwQ,140.0,BLQ,182.0,912.0,GasA,4.0,Y,SBrkr,912,0,912,0.0,1,0,3,1,3.0,6,Typ,0,Attchd,1962.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,252.0,58
1737,RL,68.58035714285714,15676,Pave,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4.0,CBlock,4.0,4.0,4,ALQ,1733.0,Rec,189.0,2014.0,GasA,4.0,Y,SBrkr,2014,0,2014,1.0,2,0,2,1,4.0,6,Maj1,2,Attchd,1980.0,RFn,3.0,3.0,Y,462,0,0,0,WD,Normal,2592.0,40
1738,RL,68.58035714285714,11949,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4.0,PConc,4.0,3.0,No,GLQ,601.0,ALQ,158.0,975.0,GasA,5.0,Y,SBrkr,975,780,1755,0.0,2,1,3,1,4.0,7,Typ,1,Attchd,1991.0,Unf,3.0,3.0,Y,502,60,0,0,WD,Normal,1048.0,29
1739,FV,32.0,2880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1376.0,1376.0,GasA,5.0,Y,SBrkr,1376,1629,3005,0.0,2,1,3,1,4.0,9,Mod,1,BuiltIn,2004.0,Fin,3.0,3.0,Y,0,177,0,0,WD,Normal,2112.0,16
1740,FV,68.58035714285714,3830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1726.0,1726.0,GasA,5.0,Y,SBrkr,1726,0,1726,0.0,2,1,2,1,4.0,6,Typ,1,Attchd,2008.0,Fin,3.0,3.0,Y,0,254,0,0,New,Partial,1122.0,12
1741,FV,68.58035714285714,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4.0,PConc,4.0,3.0,No,GLQ,962.0,Unf,183.0,1145.0,GasA,5.0,Y,SBrkr,1256,0,1256,1.0,1,1,1,1,4.0,5,Typ,1,Attchd,2008.0,Fin,3.0,3.0,Y,0,169,0,0,WD,Normal,1282.0,12
1742,FV,34.0,2998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4.0,PConc,4.0,3.0,No,GLQ,507.0,Unf,249.0,756.0,GasA,5.0,Y,SBrkr,756,756,1512,1.0,2,1,2,1,4.0,4,Typ,0,Detchd,2000.0,Unf,3.0,3.0,Y,0,32,0,0,WD,Normal,880.0,20
1743,FV,35.0,3768,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4.0,PConc,4.0,3.0,No,GLQ,549.0,Unf,142.0,691.0,GasA,5.0,Y,SBrkr,713,739,1452,1.0,2,1,3,1,4.0,6,Typ,0,Detchd,1999.0,Unf,3.0,3.0,Y,0,34,0,0,WD,Normal,1012.0,21
1744,RL,68.58035714285714,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5.0,CBlock,4.0,4.0,4,GLQ,1252.0,ALQ,306.0,1694.0,GasA,5.0,Y,SBrkr,1694,0,1694,1.0,2,0,2,1,5.0,5,Typ,1,Attchd,1977.0,Fin,3.0,3.0,Y,501,120,0,0,WD,Normal,1284.0,43
1745,RL,110.0,15417,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,Gable,CompShg,BrkFace,BrkFace,None,0.0,4.0,CBlock,4.0,3.0,Mn,LwQ,121.0,Unf,1619.0,1740.0,GasA,3.0,Y,SBrkr,1740,0,1740,0.0,1,1,2,1,4.0,7,Typ,0,Attchd,1981.0,RFn,3.0,3.0,Y,228,20,218,0,WD,Normal,1080.0,39
1746,RL,80.0,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,392.0,392.0,GasA,5.0,Y,SBrkr,1487,1012,2499,0.0,2,1,4,1,3.0,5,Typ,1,Attchd,1976.0,Unf,3.0,3.0,Y,0,64,0,0,WD,Abnorml,1054.0,44
1747,RL,68.58035714285714,12732,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,3.0,3.0,Mn,GLQ,560.0,LwQ,150.0,752.0,GasA,3.0,Y,SBrkr,1285,782,2067,0.0,2,1,3,1,4.0,7,Typ,2,Attchd,1974.0,RFn,3.0,3.0,Y,297,40,0,0,WD,Normal,1568.0,46
1748,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,932.0,932.0,GasA,4.0,Y,SBrkr,1271,1369,2640,0.0,2,1,5,1,4.0,8,Typ,1,Attchd,1967.0,RFn,3.0,3.0,Y,0,120,0,168,WD,Normal,1030.0,53
