id,SalePrice
2734,156316.27861637232
2735,142747.20214054512
2736,139901.9583820705
2737,115945.14456422391
2738,131796.28381653136
2739,163497.4179621318
2740,127306.90817863625
2741,138363.77354059517
2742,153938.53477157108
2743,163368.36602333095
2744,165831.25306320388
2745,150258.09657161238
2746,129330.84028311944
2747,136883.37656897024
2748,121032.06369257522
2749,143642.86381550776
2750,129979.88769475927
2751,137255.47897367328
2752,236888.093196618
2753,142449.7994284947
2754,260328.7527136915
2755,135662.58489451135
2756,83782.9461511791
2757,83024.70233716746
2758,78961.57461134803
2759,147834.90594577903
2760,120360.52671453377
2761,144353.43104288797
2762,149104.53799432103
2763,198226.668758394
2764,168251.73931281202
2765,253582.05069371642
2766,130834.1413181802
2767,71604.49288938101
2768,119182.317349998
2769,132261.61562850355
2770,156125.91572829508
2771,115634.50761297806
2772,124440.58966735429
2773,145190.01612935567
2774,140265.27339916164
2775,98477.03934294343
2776,138317.33779437616
2777,140816.4643707971
2778,125517.69505638092
2779,110428.76307872988
2780,112601.75463202925
2781,94431.14324914568
2782,104647.34928201685
2783,96780.05715388167
2784,116909.57850707363
2785,133329.58381331217
2786,76024.04084122105
2787,119258.82839788817
2788,74401.92461153728
2789,174238.8229331954
2790,99411.47624275264
2791,120463.49369327526
2792,73728.8881005517
2793,141380.2309480914
2794,84081.70747659449
2795,116471.81221984343
2796,89491.00826630348
2797,222784.35155016097
2798,88730.1118978735
2799,98211.4467131352
2800,103251.51713257974
2801,119268.70548359821
2802,134515.92735053806
2803,166110.1589132685
2804,136264.050930352
2805,102530.00709016122
2806,102151.85642452506
2807,170529.3759208299
2808,136476.78617323685
2809,125730.93175541637
2810,132167.0271826255
2811,148621.83308239488
2812,157031.0862564055
2813,159147.31698724118
2814,160963.96181201085
2815,90776.91662091468
2816,228479.66618002887
2817,148139.2252583648
2818,128435.54668138758
2819,184894.89783895965
2820,139428.03810983358
2821,130999.52976533251
2822,204840.87355025296
2823,316373.0288965854
2824,184240.26376896535
2825,140740.36286874552
2826,123864.03231634483
2827,143409.20260911158
2828,265350.4352391271
2829,193634.70173228625
2830,237672.05325907105
2831,188903.6823473839
2832,251004.3915594831
2833,281739.2493472925
2834,214891.15333067623
2835,219842.97055736618
2836,192986.52916645881
2837,169554.3890883496
2838,141225.1517419134
2839,183364.8371082112
2840,196807.1263512184
2841,208597.5042748277
2842,240387.40716926532
2843,141995.18016436594
2844,157162.22130454236
2845,120266.29474860652
2846,211186.35123561372
2847,189953.72222092372
2848,230403.6559640445
2849,207586.85759215787
2850,291117.179347264
2851,241252.9268012379
2852,240911.60949450164
2853,261298.5586691794
2854,150769.77244672252
2855,216548.80888519957
2856,208971.59121394283
2857,193208.1396784846
2858,212756.21651833778
2859,116867.86375590871
2860,143429.50527855547
2861,143501.97636675776
2862,205534.6453155304
2863,150944.0709263407
2864,250517.98958297377
2865,137100.88586747233
2866,183886.82451333068
2867,82789.51292237703
2868,118517.35646066522
2869,115029.98775552819
2870,144327.21130203528
2871,101842.63738566262
2872,61683.930110162226
2873,95808.64494060999
2874,128486.68895600617
2875,135218.08781964154
2876,173560.18851554164
2877,136138.2451927391
2878,149820.1290997519
2879,130276.11201025966
2880,109179.32830488803
2881,143197.3178811811
2882,149816.97358928408
2883,180095.12911224298
2884,185631.23955975915
2885,154539.45217607476
2886,216525.98080552573
2887,111798.48028824992
2888,135873.04193328824
2889,82382.6425203982
2890,86079.74691005502
2891,152455.0380482508
2892,80370.48837088849
2893,104514.2998985841
2894,72161.61186609951
2895,300314.15641152876
2896,274904.8180589062
2897,185507.3438886849
2898,151662.554258537
2899,219893.75177245634
2900,157397.2822726187
2901,232541.60427835022
2902,196650.49194988087
2903,351553.2851309633
2904,363875.04838112515
2905,97167.93546454392
2906,194379.07473907457
2907,115257.03245502217
2908,124123.87072209956
2909,147112.51400382668
2910,90856.79602072408
2911,88758.94892305194
2912,137679.79874860385
2913,99050.73966453121
2914,93971.40488513598
2915,97614.00928508317
2916,98682.52935978028
2917,188387.5633499725
2918,121952.76264276815
2919,231320.78671361497
